TYPE,PRICE,BEDS,BATH,PROPERTYSQFT,LOCALITY,LATITUDE,LONGITUDE,BROKERTITLE_REDUCED,Borough,Postal_Code,STREET_NAME_REDUCED,PRICE_standardized
2,3595000,2,2,2184,5,40,-73,3,14,19,1,1
11,769000,2,2,2184,4,40,-73,10,8,148,4,0
10,1350000,9,3,3318,4,40,-73,10,2,56,6,0
10,797777,4,2,2184,4,40,-73,10,12,172,4,0
11,4650000,6,2,4734,4,40,-73,1,3,127,0,2
11,680000,4,2,1536,4,40,-73,10,14,159,4,0
7,549000,4,2,2184,4,40,-73,10,14,173,4,0
7,749000,3,2,1400,4,40,-73,10,3,123,0,0
0,398000,3,1,900,3,40,-73,6,3,94,3,0
2,680000,2,2,847,7,40,-73,10,14,146,3,0
0,499000,2,1,2184,7,40,-73,1,15,145,3,0
12,2250000,4,2,1360,4,40,-73,10,3,108,0,0
11,550000,3,2,1520,4,40,-74,1,17,48,5,0
12,4995000,6,2,7868,4,40,-73,1,13,2,2,2
11,2650000,5,2,2500,5,40,-73,10,14,24,1,0
7,7188000,3,3,4108,5,40,-74,10,14,6,1,4
12,1500000,14,7,6375,4,40,-73,10,2,65,6,0
0,999000,1,1,2184,3,40,-73,10,3,105,3,0
2,799000,2,2,868,7,40,-73,4,14,135,3,0
2,699000,1,1,2184,6,40,-73,10,14,149,3,0
0,940000,2,1,2184,5,40,-73,1,13,17,1,0
12,3460000,2,2,2484,4,40,-73,10,3,92,0,1
2,1395000,2,2,2184,5,40,-73,1,13,24,1,0
7,629000,3,2,1575,4,40,-73,10,2,74,6,0
12,2850000,4,2,1725,4,40,-73,10,3,105,0,1
0,2995000,3,4,2184,5,40,-73,8,14,16,1,1
0,2750000,2,2,2184,5,40,-73,3,14,38,1,1
12,1100000,9,3,3944,4,40,-73,1,2,62,6,0
0,1395000,2,2,2184,5,40,-73,1,13,17,1,0
11,599000,3,3,1392,4,40,-74,10,17,51,5,0
10,1049000,6,2,2184,4,40,-73,10,14,151,4,0
2,4250000,2,2,1778,5,40,-74,2,14,0,1,2
0,925000,3,2,1700,5,40,-73,10,14,38,1,0
2,1695000,2,2,1035,3,40,-73,10,3,101,3,0
2,599000,1,1,958,7,40,-73,10,14,145,3,0
0,1250000,2,2,1350,5,40,-73,3,14,38,1,0
2,610000,3,2,923,3,40,-73,10,3,127,3,0
10,2299000,8,5,2700,4,40,-73,10,14,135,4,0
7,1350000,3,2,2184,4,40,-73,10,14,25,2,0
0,2395000,4,4,3600,5,40,-73,10,14,14,1,0
7,3750000,13,8,2184,4,40,-73,10,0,87,4,1
2,1080000,2,2,1545,7,40,-73,10,4,131,3,0
11,450000,2,1,2184,3,40,-73,10,3,101,3,0
10,2250000,10,2,5200,4,40,-74,10,3,109,0,0
0,588888,3,2,1150,7,40,-73,10,14,147,3,0
0,279000,2,1,2184,7,40,-73,10,12,169,3,0
2,1199000,2,1,1080,3,40,-74,10,3,99,3,0
7,1390000,3,2,1276,4,40,-73,10,2,68,6,0
10,1150000,6,3,2400,4,40,-73,10,3,123,0,0
0,6350000,4,4,2184,5,40,-73,10,14,20,1,3
2,650000,2,2,1013,0,40,-73,10,2,68,3,0
7,599999,3,2,1340,4,40,-73,10,3,102,0,0
0,395000,2,1,950,0,40,-73,10,2,76,3,0
0,299000,1,1,700,7,40,-73,10,14,145,3,0
2,549000,2,2,1113,7,40,-73,10,14,156,3,0
2,1350000,2,2,1066,3,40,-73,3,3,112,3,0
2,499000,1,1,571,7,40,-73,9,14,149,3,0
2,1351242,2,2,1026,7,40,-73,10,15,85,3,0
0,249000,2,1,830,3,40,-73,10,3,113,3,0
2,479000,1,2,1096,3,40,-73,1,3,98,3,0
2,1899000,3,2,1757,3,40,-73,10,3,124,3,0
0,275000,1,1,694,7,40,-73,10,14,171,3,0
2,2150000,2,2,1711,5,40,-73,1,13,19,1,0
0,1999000,3,3,1950,5,40,-73,2,14,41,1,0
7,1588000,5,2,2580,4,40,-74,10,3,117,0,0
12,3200000,7,4,2976,4,40,-73,10,3,107,0,1
0,1999000,2,2,2184,5,40,-73,8,14,24,1,0
2,1745000,2,2,1574,7,40,-73,10,15,85,3,0
7,1488000,3,2,2886,4,40,-74,10,17,49,5,0
2,1494000,1,2,1444,5,40,-73,10,14,40,1,0
10,1108900,6,2,2664,4,40,-74,10,3,99,0,0
10,3200000,3,4,3040,4,40,-73,10,3,120,0,1
7,650000,3,2,1110,4,40,-74,10,17,47,5,0
12,2050000,12,8,8049,4,40,-73,1,3,106,0,0
10,1998000,19,8,5890,4,40,-73,10,3,105,0,0
7,1250000,5,4,2755,4,40,-74,10,17,48,5,0
0,749000,2,1,1000,5,40,-73,1,13,17,1,0
4,235000,3,1,301,4,40,-74,10,17,55,5,0
10,1215000,13,7,5250,4,40,-73,10,2,78,6,0
0,399000,1,1,2184,7,40,-73,10,8,148,3,0
0,2465000,2,2,1400,5,40,-73,10,14,20,1,0
0,1200000,2,2,2184,5,40,-73,1,13,41,1,0
0,439000,3,1,475,5,40,-73,10,14,2,1,0
2,975000,2,2,930,3,40,-73,10,3,97,3,0
12,1499000,6,4,2184,4,40,-73,10,3,111,0,0
2,650000,3,1,1050,2,40,-73,10,14,115,3,0
12,2550000,8,4,3900,4,40,-73,10,3,105,0,0
7,3200000,6,5,5000,4,40,-73,10,14,23,2,1
2,1999999,4,4,2743,5,40,-73,1,13,20,1,0
2,460000,1,1,518,3,40,-73,1,3,124,3,0
2,1395000,2,2,1003,4,40,-73,10,3,95,0,0
0,290000,1,1,2184,7,40,-73,10,14,150,3,0
10,1990000,6,5,2100,4,40,-73,10,14,135,4,0
12,2980000,6,3,3210,4,40,-73,0,3,105,0,1
7,3498000,2,2,2046,5,40,-74,10,14,11,1,1
7,2595000,7,6,4950,4,40,-74,10,17,52,5,0
11,599889,2,2,2184,4,40,-73,10,14,155,4,0
2,3995000,2,2,1283,5,40,-73,8,14,16,1,1
10,589000,3,2,1560,4,40,-73,10,3,98,0,0
0,1139000,3,2,1800,7,40,-73,10,15,148,3,0
10,4500000,3,5,4725,4,40,-73,10,3,112,0,2
2,2695000,2,2,1927,3,40,-73,10,3,105,3,0
0,125000,1,1,728,0,40,-73,1,2,67,3,0
2,625000,1,1,692,5,40,-73,10,14,26,1,0
7,775000,4,3,2184,4,40,-73,10,3,125,0,0
0,635000,1,1,2184,5,40,-73,1,13,20,1,0
10,2375000,9,5,4164,4,40,-74,6,3,99,0,0
0,545000,1,1,1050,3,40,-74,10,3,99,3,0
2,599000,1,1,935,3,40,-73,10,3,124,3,0
0,538000,2,2,1200,6,40,-73,10,8,148,3,0
2,342990,2,1,900,8,40,-74,10,17,44,3,0
0,1500000,2,2,1600,5,40,-73,10,14,19,1,0
7,939000,3,2,1700,4,40,-73,10,3,118,0,0
2,3150000,4,3,2263,5,40,-73,10,14,21,1,1
10,1750000,6,3,2146,4,40,-74,10,3,110,0,0
0,360000,3,1,2184,5,40,-73,10,14,16,1,0
7,720000,3,3,2200,4,40,-73,10,3,122,0,0
7,1199999,5,3,1728,4,40,-74,10,3,109,0,0
7,710000,3,2,1400,4,40,-73,10,14,154,4,0
0,200000,1,1,700,3,40,-73,10,3,123,3,0
0,699000,2,2,1400,3,40,-73,10,3,116,3,0
10,3000000,24,16,12720,3,40,-73,10,3,93,3,1
0,559000,3,2,1200,0,40,-73,10,2,76,3,0
10,1050000,5,4,2552,4,40,-74,10,17,55,5,0
2,2649000,3,3,1500,5,40,-73,0,13,13,1,0
0,614000,1,1,2184,5,40,-73,2,14,20,1,0
2,925000,2,2,787,7,40,-73,10,15,152,3,0
2,800000,3,2,2184,7,40,-73,9,14,130,3,0
2,559000,1,1,579,3,40,-73,10,3,111,3,0
2,999999,1,2,807,5,40,-74,10,14,3,1,0
0,269000,1,1,700,3,40,-73,10,3,124,3,0
2,838000,2,2,1054,3,40,-74,10,3,109,3,0
10,2350000,15,10,8460,4,40,-73,10,14,152,4,0
0,220000,1,1,792,7,40,-73,10,14,156,3,0
2,729000,1,1,550,5,40,-73,10,14,18,1,0
2,2045000,3,2,1039,5,40,-73,10,14,16,1,0
2,749000,2,2,1258,4,40,-73,10,4,131,4,0
0,189000,1,1,2184,7,40,-73,10,12,169,3,0
11,399000,1,1,775,3,40,-74,10,3,99,3,0
0,250000,1,1,800,10,40,-73,10,2,76,6,0
2,3695000,2,2,1978,5,40,-73,3,14,19,1,1
10,680000,3,2,2240,4,40,-74,10,17,47,5,0
10,1195000,14,6,5100,4,40,-74,6,3,110,0,0
10,1599999,8,4,2184,4,40,-73,10,14,149,4,0
0,495000,2,1,900,3,40,-73,10,3,119,3,0
11,314000,1,1,875,3,40,-73,10,3,94,3,0
0,165000,1,1,2184,7,40,-73,10,14,173,3,0
2,950000,2,2,1033,5,40,-73,10,14,25,1,0
7,975000,3,2,2184,4,40,-73,10,3,93,0,0
0,449000,1,2,1074,7,40,-73,10,7,83,3,0
12,2995000,7,2,4100,4,40,-73,1,3,111,0,1
0,325000,1,1,775,3,40,-74,10,3,99,3,0
2,1599000,2,2,1094,5,40,-73,10,14,18,1,0
7,649000,3,2,2000,4,40,-73,10,14,154,4,0
2,1850000,1,1,703,5,40,-73,10,14,2,1,0
2,1395000,1,2,1220,5,40,-74,10,14,4,1,0
3,1080000,1,1,2184,5,40,-73,10,14,14,1,0
0,309000,1,1,2184,4,40,-73,10,8,148,4,0
10,1499000,8,3,2636,4,40,-73,10,3,124,0,0
0,179000,1,1,2184,7,40,-73,10,14,156,3,0
4,595000,3,1,2184,5,40,-74,10,14,12,1,0
7,849000,3,3,1656,4,40,-73,10,3,125,0,0
10,2780000,14,9,2184,4,40,-73,10,14,133,4,1
2,759000,2,2,1230,3,40,-73,10,3,119,3,0
11,549999,3,2,1652,8,40,-74,10,17,47,3,0
2,1750000,2,2,2184,3,40,-73,10,3,101,3,0
2,4995000,3,4,2184,5,40,-73,2,14,41,1,2
7,1400000,12,4,2184,4,40,-73,10,3,111,0,0
4,725000,3,1,2184,3,40,-73,10,3,101,3,0
0,249000,2,1,1000,3,40,-73,10,3,124,3,0
11,245000,2,1,2184,7,40,-73,10,14,156,3,0
2,1500000,1,2,1218,3,40,-73,10,3,101,3,0
2,695000,2,1,959,5,40,-73,10,14,25,1,0
0,1995000,2,2,1700,5,40,-73,3,14,19,1,0
2,655000,3,2,2184,7,40,-73,9,14,130,3,0
12,1799000,6,4,3300,4,40,-73,1,3,111,0,0
2,3250000,2,2,1509,5,40,-73,0,13,10,1,1
0,750000,1,1,750,5,40,-73,10,14,20,1,0
12,1495000,5,3,2184,4,40,-73,0,3,111,0,0
2,658000,1,1,2184,7,40,-73,10,14,130,3,0
0,395000,2,1,2184,7,40,-73,10,8,148,3,0
12,1999000,4,2,2487,4,40,-73,1,3,108,0,0
0,3950000,3,2,2184,5,40,-73,1,13,20,1,1
2,4395000,5,5,3498,5,40,-73,7,14,18,1,2
4,368888,2,1,540,4,40,-74,10,17,49,5,0
0,285000,1,1,2184,0,40,-73,10,2,76,3,0
10,1290000,6,5,2340,4,40,-73,10,14,176,4,0
0,458000,2,2,2184,7,40,-73,10,14,130,3,0
0,438000,2,1,2184,7,40,-73,10,14,146,3,0
7,949900,3,2,1940,4,40,-73,5,3,113,0,0
7,599000,3,2,1232,4,40,-74,10,17,46,5,0
2,7500000,4,4,2811,5,40,-74,10,14,6,1,4
0,289000,1,1,2184,7,40,-73,9,0,89,3,0
7,635000,3,1,500,5,40,-73,3,14,2,1,0
7,1680000,5,2,1584,4,40,-73,10,3,100,0,0
10,1075000,5,2,2184,4,40,-73,10,14,163,4,0
2,580000,2,1,667,3,40,-73,10,3,121,3,0
11,838000,4,4,2780,4,40,-74,10,17,50,5,0
2,8575000,2,2,1830,5,40,-73,8,14,16,1,5
0,2500000,3,4,2184,5,40,-73,10,13,18,1,0
2,200000,3,2,2184,4,40,-73,1,3,105,0,0
0,2595000,3,4,2184,5,40,-73,10,14,8,1,0
7,619000,2,2,804,4,40,-74,6,17,46,5,0
2,1200000,3,1,500,5,40,-74,10,14,12,1,0
0,8250000,2,3,3000,5,40,-73,10,14,16,1,4
7,1150000,3,2,1600,4,40,-73,10,3,124,0,0
2,375000,1,1,387,3,40,-73,10,3,121,3,0
2,2488000,2,2,1483,5,40,-74,10,14,34,1,0
0,625000,1,1,2184,5,40,-73,10,14,41,1,0
10,1510000,5,3,2184,4,40,-74,10,3,121,0,0
0,4500000,2,2,2184,5,40,-73,8,14,38,1,2
2,935000,1,1,713,3,40,-73,10,3,92,3,0
10,604200,5,3,2000,4,40,-73,10,3,98,0,0
0,375000,1,1,2184,7,40,-73,10,14,176,3,0
0,339000,1,1,2184,7,40,-73,10,0,89,3,0
7,1149000,3,1,2184,4,40,-73,10,8,148,4,0
2,5200000,3,4,3400,5,40,-73,2,14,20,1,2
10,950000,3,2,2500,4,40,-73,10,14,29,2,0
0,329000,2,1,950,3,40,-73,10,3,113,3,0
0,279000,2,1,2184,4,40,-73,1,15,167,4,0
0,2495000,3,3,2500,5,40,-73,2,14,24,1,0
0,595000,2,2,1075,7,40,-73,10,14,145,3,0
10,850000,3,2,1696,4,40,-74,10,17,48,5,0
7,849990,5,3,2184,4,40,-73,10,12,172,4,0
12,799000,3,2,1184,4,40,-73,4,4,131,4,0
0,550000,1,1,2184,5,40,-73,3,14,17,1,0
10,3200000,3,2,17000,4,40,-74,10,17,44,5,1
0,639000,3,1,1100,7,40,-73,10,14,149,3,0
7,2199999,4,2,2848,4,40,-74,10,17,49,5,0
10,950000,9,7,3316,4,40,-73,10,2,62,6,0
0,1099500,2,1,2184,5,40,-74,1,13,12,1,0
0,2495000,2,2,2184,5,40,-73,0,13,2,1,0
7,1500000,3,1,2184,4,40,-73,10,14,150,4,0
2,720000,2,1,970,7,40,-73,9,14,149,3,0
2,4780000,2,2,1882,5,40,-73,2,14,15,1,2
2,760000,1,1,700,5,40,-73,3,14,38,1,0
2,2350000,2,2,1628,5,40,-73,10,13,18,1,0
0,339999,1,1,825,7,40,-73,10,14,146,3,0
0,220000,1,1,900,0,40,-73,10,2,63,3,0
2,499000,1,1,750,7,40,-73,4,14,149,3,0
0,445000,3,1,550,5,40,-73,10,14,40,1,0
0,299000,1,1,700,7,40,-73,10,6,143,3,0
2,4075000,3,3,2150,5,40,-73,3,14,39,1,1
2,580000,2,2,950,7,40,-73,4,14,130,3,0
0,299900,1,1,2184,0,40,-73,10,2,68,3,0
2,995000,2,2,1015,5,40,-73,10,14,22,1,0
11,825000,6,2,2444,4,40,-74,10,17,49,5,0
2,1525000,2,2,1329,7,40,-73,10,15,85,3,0
0,222888,2,1,2184,7,40,-73,10,14,141,3,0
0,1995000,3,3,1800,5,40,-73,0,13,18,1,0
0,217000,1,1,700,7,40,-73,10,14,157,3,0
2,468000,1,1,500,7,40,-73,10,14,147,3,0
10,1739888,8,3,3375,4,40,-73,10,3,94,0,0
7,650000,5,2,1951,4,40,-73,10,2,71,6,0
7,1690000,10,4,2958,4,40,-73,9,3,124,0,0
10,2100000,3,8,7984,3,40,-73,6,3,106,3,0
0,7450000,3,2,5500,5,40,-73,10,14,8,1,4
0,295000,1,1,2184,4,40,-73,10,14,147,4,0
0,450000,1,1,1115,7,40,-73,10,8,148,3,0
0,995000,1,1,2184,5,40,-73,10,14,20,1,0
7,629000,3,2,1216,4,40,-74,10,17,49,5,0
0,235000,1,1,660,0,40,-73,10,2,68,3,0
7,485000,3,1,525,5,40,-73,10,14,8,1,0
2,1588000,2,2,1108,5,40,-73,1,13,19,1,0
7,2695000,2,2,1750,5,40,-73,10,14,9,1,0
2,585000,2,2,988,0,40,-73,10,2,68,3,0
10,1598000,8,5,2184,4,40,-73,4,14,142,4,0
2,848880,1,1,713,5,40,-73,1,13,13,1,0
0,268000,1,1,750,7,40,-73,10,14,141,3,0
2,3700000,3,3,1756,5,40,-73,10,14,25,1,1
2,1125000,1,1,743,4,40,-73,10,14,21,2,0
11,329000,2,2,1200,3,40,-73,10,3,118,3,0
7,799000,3,2,2184,4,40,-73,10,6,143,4,0
7,1380000,4,2,2520,4,40,-74,10,3,99,0,0
0,990000,2,2,2184,5,40,-73,10,14,14,1,0
10,2499000,18,12,2520,4,40,-73,4,4,131,4,0
2,2395000,4,3,2155,3,40,-73,10,3,107,3,0
0,600000,2,2,2184,0,40,-73,10,2,68,3,0
0,745000,3,2,2184,0,40,-73,10,2,68,3,0
2,8525000,4,4,2863,5,40,-73,2,14,24,1,5
10,1229000,6,5,2816,4,40,-74,10,17,50,5,0
0,799000,1,1,950,5,40,-73,10,14,13,1,0
4,625000,4,2,1650,4,40,-74,10,17,53,5,0
12,1225000,4,4,1821,4,40,-73,10,3,111,0,0
0,299000,1,1,2184,6,40,-73,10,14,147,3,0
2,240000,1,1,800,8,40,-74,10,17,44,3,0
0,165000,1,1,750,0,40,-73,10,2,76,3,0
10,1285000,4,2,2184,4,40,-73,10,14,141,4,0
0,765000,1,2,1000,5,40,-73,10,14,16,1,0
2,309000,2,1,862,0,40,-73,10,2,67,3,0
10,1250000,6,3,3496,4,40,-73,10,3,125,0,0
12,2099000,5,4,3200,4,40,-73,1,3,119,0,0
0,560000,1,1,2184,5,40,-73,1,13,14,1,0
2,3795000,3,3,1981,5,40,-73,2,14,38,1,1
0,269500,2,1,2184,0,40,-73,10,2,67,3,0
0,3275000,3,3,2184,5,40,-73,10,13,24,1,1
0,3795000,3,3,2184,5,40,-73,3,14,17,1,1
0,4150000,5,4,2184,4,40,-73,10,14,19,2,1
0,285000,1,1,2184,7,40,-73,9,14,147,3,0
7,1249949,4,4,2720,4,40,-74,10,17,50,5,0
4,649999,5,3,2052,4,40,-74,10,17,47,5,0
2,780000,3,1,2184,3,40,-73,10,3,127,3,0
2,1075000,2,2,1144,3,40,-73,10,3,111,3,0
0,345000,2,1,2184,7,40,-73,10,14,147,3,0
0,365000,2,1,2184,4,40,-73,10,15,167,4,0
2,750000,1,1,592,3,40,-73,3,3,101,3,0
2,1850000,2,2,1322,5,40,-74,2,14,3,1,0
7,1288000,3,2,1692,4,40,-73,5,3,104,0,0
2,5250000,3,3,2950,5,40,-73,3,14,18,1,2
10,769000,4,3,2184,4,40,-73,10,3,125,0,0
11,925000,3,2,2184,4,40,-73,10,14,151,4,0
0,500000,1,1,2184,5,40,-73,10,14,16,1,0
11,625000,1,1,2184,5,40,-74,10,14,12,1,0
10,1375000,8,3,3039,4,40,-73,10,2,59,6,0
0,270000,2,1,700,7,40,-73,10,0,85,3,0
10,1273000,3,3,2184,4,40,-73,10,14,149,4,0
4,499000,1,1,2184,5,40,-73,10,14,13,1,0
0,3585000,3,3,2237,5,40,-73,10,14,19,1,1
7,749999,9,3,2184,4,40,-73,10,2,63,6,0
7,499000,3,2,1024,4,40,-74,10,17,49,5,0
2,595000,1,1,556,3,40,-73,10,3,97,3,0
10,5000000,3,3,1845,5,40,-73,10,14,10,1,2
12,1495000,6,2,2184,4,40,-73,1,0,87,4,0
2,2995000,2,2,1784,5,40,-73,10,14,18,1,1
0,469900,3,2,1200,0,40,-73,10,2,68,3,0
0,1995000,2,2,2184,5,40,-73,10,14,24,1,0
0,159999,1,1,650,0,40,-73,10,2,57,3,0
7,758000,4,2,1216,4,40,-73,10,3,100,0,0
7,599999,2,2,1048,4,40,-73,10,2,74,6,0
0,749000,1,1,2184,5,40,-73,10,14,41,1,0
10,2100000,8,4,3750,4,40,-73,10,3,111,0,0
7,620000,3,2,1280,4,40,-73,10,12,172,4,0
7,849000,3,2,1890,4,40,-73,10,2,77,6,0
0,3250000,3,3,2610,5,40,-73,3,14,38,1,1
0,338000,2,1,2184,7,40,-73,10,14,141,3,0
10,3400000,3,8,2184,4,40,-73,10,3,127,0,1
0,1575000,2,2,1157,5,40,-73,10,14,19,1,0
0,259000,1,1,570,3,40,-74,10,3,99,3,0
7,2300000,6,4,3850,4,40,-73,10,3,111,0,0
0,975000,2,1,2184,5,40,-73,10,14,21,1,0
10,879000,4,3,2184,4,40,-73,10,12,163,4,0
0,950000,2,1,775,4,40,-73,10,14,0,2,0
2,749999,3,3,1602,3,40,-73,10,3,123,3,0
0,639000,3,1,1050,7,40,-73,10,14,145,3,0
2,2300000,3,3,1700,5,40,-73,10,14,13,1,0
0,289000,1,1,2184,7,40,-73,4,14,147,3,0
10,1698888,10,6,3025,4,40,-73,10,14,130,4,0
10,1180000,4,3,1528,4,40,-73,10,3,94,0,0
2,6750000,2,2,2320,5,40,-74,3,14,0,1,3
12,499000,3,2,1890,4,40,-74,10,17,53,5,0
2,799000,1,1,2184,5,40,-73,1,13,13,1,0
0,600000,1,1,750,5,40,-73,10,14,21,1,0
10,699000,4,2,2184,4,40,-73,10,12,172,4,0
7,1578000,5,3,2184,4,40,-73,10,9,140,4,0
7,849000,4,3,2184,4,40,-73,4,7,81,4,0
2,4275000,2,2,2184,5,40,-73,1,13,16,1,2
0,1550000,1,1,2184,5,40,-73,2,14,9,1,0
7,489000,7,3,2500,4,40,-73,10,2,75,6,0
0,6700000,3,3,2184,5,40,-73,10,13,20,1,3
0,319000,1,1,750,3,40,-73,10,3,114,3,0
0,520000,1,1,730,5,40,-73,10,14,17,1,0
0,715000,1,1,2184,5,40,-73,1,13,9,1,0
0,689000,1,1,1000,5,40,-73,3,14,18,1,0
2,5750000,3,3,3700,10,40,-73,10,14,1,3,3
0,885000,1,1,2184,5,40,-73,2,14,18,1,0
7,899000,4,2,1400,7,40,-73,10,14,142,3,0
0,1250000,2,3,2184,5,40,-73,3,14,8,1,0
2,580000,1,2,2184,4,40,-73,10,15,131,4,0
0,1825000,3,2,1500,5,40,-73,7,14,19,1,0
11,249000,1,1,700,7,40,-73,10,5,136,3,0
7,1175000,7,2,2184,4,40,-73,10,3,123,0,0
0,232000,1,1,750,7,40,-73,10,6,143,3,0
2,1100000,2,1,988,5,40,-73,1,13,21,1,0
10,1695000,6,4,2184,4,40,-73,10,0,89,4,0
0,300000,2,1,2184,0,40,-73,10,2,56,3,0
2,4999000,2,2,1666,5,40,-74,10,14,6,1,2
10,1690000,7,7,4600,4,40,-73,4,14,142,4,0
10,849999,4,2,2217,4,40,-73,10,3,93,0,0
2,1695000,3,2,1827,3,40,-73,10,3,127,3,0
10,3900000,4,4,2184,4,40,-73,10,3,127,0,1
10,669000,2,1,2675,4,40,-74,10,17,45,5,0
10,1900000,14,6,2184,4,40,-73,10,3,122,0,0
0,350000,3,1,2184,5,40,-73,10,14,18,1,0
0,875000,1,1,2184,5,40,-73,1,13,10,1,0
0,489000,3,1,2184,5,40,-73,10,14,41,1,0
2,2800000,3,2,1687,5,40,-73,0,13,23,1,1
11,949000,2,1,2184,5,40,-73,1,13,23,1,0
8,675000,3,2,2184,4,40,-73,10,3,124,0,0
2,459000,1,1,548,3,40,-73,10,3,124,3,0
0,899000,2,1,2184,5,40,-73,10,14,13,1,0
2,4995000,3,4,1960,5,40,-73,3,14,16,1,2
2,2250000,3,1,1710,5,40,-74,1,13,11,1,0
2,989000,3,1,930,3,40,-73,10,3,112,3,0
0,309999,1,1,650,7,40,-73,10,14,149,3,0
2,4880000,3,3,2130,5,40,-73,10,13,15,1,2
2,600000,1,1,830,4,40,-73,4,14,130,4,0
2,5400000,3,4,2515,4,40,-73,2,14,18,2,2
0,265000,1,1,2184,0,40,-73,10,2,76,3,0
0,240000,1,1,750,7,40,-73,9,8,148,3,0
12,1790000,4,5,2736,4,40,-73,1,15,85,4,0
0,225000,1,1,622,3,40,-73,10,3,113,3,0
10,1299000,6,2,3733,4,40,-74,10,17,53,5,0
2,1625000,1,2,995,5,40,-73,0,13,20,1,0
0,420000,3,1,2184,5,40,-73,10,14,13,1,0
2,385000,2,1,910,8,40,-74,10,17,49,3,0
10,2720000,8,4,2184,4,40,-73,10,14,152,4,1
7,1396000,4,4,2444,4,40,-74,10,17,49,5,0
10,1195000,3,3,2400,4,40,-73,10,3,123,0,0
0,620000,3,1,2184,5,40,-73,10,14,19,1,0
0,300000,3,1,2184,5,40,-73,10,14,40,1,0
0,539000,1,1,2184,5,40,-73,2,14,18,1,0
0,599000,1,2,1025,4,40,-73,1,13,24,2,0
2,5200000,2,3,1394,4,40,-73,1,13,18,3,2
0,650000,1,1,2184,5,40,-73,1,13,29,1,0
0,5600000,5,4,3200,5,40,-73,2,14,24,1,2
11,700000,1,1,500,4,40,-73,10,14,2,2,0
4,469000,3,2,1352,4,40,-74,10,17,46,5,0
0,1950000,2,2,2184,5,40,-73,10,14,2,1,0
0,729888,2,2,1600,7,40,-73,10,14,132,3,0
10,2225000,7,5,2184,4,40,-73,10,3,126,0,0
10,890000,6,5,2184,4,40,-73,10,2,73,6,0
7,949000,4,2,2172,4,40,-73,10,3,123,0,0
7,650000,3,2,1500,4,40,-74,6,17,49,5,0
7,579999,3,2,1152,4,40,-74,5,17,47,5,0
8,1499000,3,2,2184,3,40,-73,10,3,123,3,0
0,535000,3,2,1350,7,40,-73,9,14,129,3,0
0,1250000,2,2,1500,5,40,-73,10,13,38,1,0
10,1388000,4,2,2520,4,40,-73,1,3,118,0,0
0,845000,1,1,2184,5,40,-73,2,14,16,1,0
2,550000,1,1,712,7,40,-73,9,14,149,3,0
10,2599000,3,6,4662,4,40,-73,10,3,111,0,0
0,498000,2,2,2184,7,40,-73,10,14,134,3,0
7,840000,3,2,1675,4,40,-73,10,2,74,6,0
0,2800000,2,2,2184,5,40,-73,8,14,17,1,1
0,699000,1,1,2184,5,40,-73,10,14,19,1,0
11,225000,3,1,2184,3,40,-73,10,3,92,3,0
0,4995000,3,4,2184,4,40,-73,10,14,17,2,2
2,2800000,3,3,3341,3,40,-73,1,3,128,3,1
12,4100000,5,3,2184,4,40,-73,1,13,41,2,1
2,725000,2,2,800,7,40,-73,4,14,146,3,0
0,349999,2,1,873,3,40,-73,10,3,124,3,0
0,280000,2,1,1050,0,40,-73,10,2,63,3,0
10,689000,4,2,2184,10,40,-73,10,2,71,3,0
2,595000,2,2,739,7,40,-73,9,14,139,3,0
10,3200000,6,2,4360,4,40,-73,1,13,27,2,1
2,2350000,2,2,1428,5,40,-73,10,14,13,1,0
0,369000,1,1,2184,7,40,-73,10,14,134,3,0
2,705000,1,1,631,7,40,-73,10,15,86,3,0
12,599999,3,2,1800,4,40,-74,10,17,48,5,0
0,488888,2,2,2184,7,40,-73,10,14,130,3,0
0,600000,2,2,2184,5,40,-73,10,13,31,1,0
2,1300000,2,2,1125,4,40,-73,10,3,95,0,0
11,925000,4,4,1672,4,40,-74,10,17,54,5,0
2,1675000,2,2,1294,5,40,-73,10,14,38,1,0
7,499998,3,3,2184,4,40,-73,10,2,78,6,0
2,1395000,2,2,1065,7,40,-73,1,15,85,3,0
0,1450000,1,2,1100,5,40,-73,10,14,8,1,0
10,1488000,5,3,1920,4,40,-73,10,14,149,4,0
0,439000,3,1,2184,5,40,-73,1,13,14,1,0
7,674999,3,2,1310,4,40,-74,10,17,55,5,0
0,3950000,3,2,2184,5,40,-73,8,14,10,1,1
0,329000,1,1,681,7,40,-73,10,7,83,3,0
7,685000,3,2,1100,4,40,-74,10,17,54,5,0
7,589000,3,2,1785,4,40,-73,10,2,78,6,0
0,599000,3,1,2184,5,40,-73,10,14,20,1,0
10,1325000,4,2,2184,4,40,-73,10,14,151,4,0
2,2495000,1,2,1218,5,40,-74,2,14,12,1,0
7,1299999,6,2,2068,4,40,-73,10,3,93,0,0
10,1050000,6,4,2134,4,40,-73,10,3,123,0,0
7,799000,3,1,2184,4,40,-73,10,3,93,0,0
11,399000,1,2,1341,7,40,-73,10,7,83,3,0
2,399000,1,1,771,4,40,-73,10,14,141,4,0
2,1095000,2,2,1200,5,40,-74,10,14,4,1,0
2,1195000,1,1,600,5,40,-74,10,14,9,1,0
0,300000,3,1,2184,7,40,-73,10,14,145,3,0
